class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40624,,2130706436,4974,0,0,0,0,0,0,159236,1640668,2203820,820886,214566,78608,2311908,119334,40,0,0,0,3117972,1266220,2174378,1759544,0,0,251252,0,7392,3870,0,0,0,0,714,1804848,3312222,0,0,0,2538,964,1130,1708,71320,5038032,2092,0,0,0,2703062,733980,256386,190250,211594,249140,283210,485330,4832,0,5292942,80,252,262,20,2311908,127478,626000,1541858,479480,540880,490340,505720,,,,,148460,40624.29,5292942,5292942,5271058,29435,1072,36734,445720,5117784,1209600,215876,4,104,0,4041079.68,33553.92,1039328.64,2,204,0,0,3312,482608,1698264,2281006,615540,31088,5528,438,458,464,5292942,,5750,884,769692,305416,600144,2772596,636262,27030,10,0,6498,9448,3085142,41306,0,346278,0,18,4065692,5032,430,0,0,1020,34222,0,0,0,0,101536,39108,13996,0,0,125120,23566,25942320,2606620,0,0,0,0,915280,1353.34,1626,1117362,2462458,715474,207452,497180,117820,38,0,0,0,0,0
neg,90946,,2130706432,426,0,0,0,0,0,0,10976,1482716,3018826,923042,18084,114,2283176,0,0,0,0,0,4698312,3805468,1427982,778022,0,0,0,0,250,50,0,0,0,0,0,0,1713900,3554796,185062,0,5230,1856,4096,34076,3305894,2068622,33982,2,0,0,1713390,1492482,645286,423340,338038,428314,412264,644,0,0,6127206,0,0,408,2,2283176,75998,977188,440170,308860,300920,268760,243500,279520,,,,13940,90945.41,6127206,6127206,6093208,31959,3448,120164,66900,5453758,1209600,72464,2,136,0,5016732.48,0.0,431760.96,0,0,0,0,360,455540,2038040,2144434,760072,47108,7330,874,56,38,6127206,,9180,1056,79346,206932,171312,4259354,686792,39436,350,0,750,306,4950624,267714,0,1648,0,20,5079058,1908,392,0,0,0,0,0,0,0,0,47526,71546,25560,0,0,64944,12262,8224340,827770,0,0,0,0,10945430,2477.52,2662,474264,560944,527600,395976,2437308,831800,204512,21176,178,0,0,0
neg,20,0,30,,0,0,0,0,0,0,6,6234,3422,34,0,0,3618,0,90,0,0,0,16908,13770,11516,812,0,0,0,0,24,64,0,0,0,0,0,0,0,0,9696,0,104,34,38,520,478,1706,6816,0,0,0,8074,434,168,176,170,88,394,72,22,98,28444,4,14,40,4,3618,254,8726,2780,,,,,,,,,11320,19.82,28444,28444,29688,31,64,2704,28220,9746,1209600,0,,,,2450.88,0.0,6312.0,0,24,0,0,0,5802,928,1984,946,36,0,0,,18,28444,0,1030,14,20,192,738,1968,5118,560,56,0,,,,,,,,,,56,66,0,0,0,0,0,0,0,0,178,0,0,1696,564,156,46,7280,1032,0,30,0,0,0,95.24,48,7382,1766,170,52,60,64,70,132,0,0,0,0
neg,20,,10,10,0,0,0,0,0,0,88,8116,5424,590,0,0,4502,0,0,0,0,0,11782,7270,15576,2276,0,0,0,0,2,2,0,0,0,0,0,0,8394,0,5824,0,1750,12,20,32,714,10424,1266,0,0,0,11946,890,440,96,696,150,0,0,0,0,27370,0,2,0,0,4502,244,10332,5164,,,,,,,,,15340,19.78,27370,27370,32528,37,0,2502,27100,14218,1209600,608,2,14,0,4200.96,0.0,8289.6,0,0,0,0,0,5508,7432,1268,10,0,0,0,0,6,27370,,1794,16,30,26,354,4440,5902,1526,130,0,14,2,6024,44,0,106,0,32,6430,76,44,0,0,0,0,0,0,0,0,254,0,0,0,0,108,42,1500,150,0,0,0,0,0,52.26,56,10442,3392,344,34,6,0,0,0,0,0,0,0
neg,98908,,690,638,0,0,0,0,0,0,153600,1922718,2770720,1141666,155962,4220,2658554,0,0,0,630,1186,5243406,4293640,1205758,848696,0,0,9418,0,1058,708,0,0,0,0,0,57634,2161206,2682298,1247748,0,4152,1596,2102,102014,3483906,2548442,6668,6,0,0,1957922,1686610,561764,376930,272306,219446,280064,757240,36602,2,6450544,1132,1846,2260,4,2658554,88162,534166,668086,220120,182580,217060,285820,197960,,,,92080,98907.79,6450544,6450544,6450434,40502,46038,33196,391140,6148886,1209600,174904,2,84,0,5060734.08,45.12,1083723.84,0,0,0,0,8764,708852,2456768,2331704,605894,29768,6826,310,36,50,6450544,,8490,1106,225002,234870,376990,3699354,1577228,25712,134,0,1292,2180,4190282,690136,0,46142,0,6,5099362,3298,488,0,0,0,186,0,0,0,0,52346,91784,32088,0,0,219508,35700,15848100,1904030,0,0,0,0,1581230,1983.98,2100,1128288,821986,615020,300120,607358,596600,552488,402752,1039844,84430,0,0
neg,2504,0,2130706434,68,0,0,0,0,0,47204,88722,34084,3202,0,0,0,49088,0,0,0,14636,21718,140244,131698,374534,12770,0,0,0,0,72,98,0,0,0,0,0,0,0,35042,138170,0,308,112,542,1746,1566,14008,153978,162,790,0,99056,51878,14488,4236,1618,1042,468,250,94,82,529558,100,42,140,2,49088,1418,347526,26308,,,,,,,,,373580,2503.31,529558,529558,560494,792,0,52330,528640,173930,1209600,4076,4,16,0,129712.32,0.0,42888.96,20,70,0,1424,47654,100384,22142,1580,26,2,0,0,12,90,529558,0,1346,30,3032,7600,33634,125162,2402,6,0,0,156,188,131240,83560,0,24,0,0,131474,244,266,0,0,0,0,0,0,0,0,1528,0,0,65558,8986,2510,438,1034440,103446,442056,698,0,0,1503370,2.8,174,45276,19080,7864,2624,9986,45138,42838,406,0,0,0,0
neg,2178,0,26,20,0,0,0,0,0,10,75344,71552,12378,0,0,0,67588,0,0,0,3298,4574,145278,121218,71470,11676,0,0,0,0,86,10,0,0,0,0,0,0,0,50330,108954,0,2228,530,766,1700,3092,138134,8786,4048,0,0,62140,30058,23092,13178,16556,7792,3270,1624,538,1036,220186,64,56,194,2,67588,2018,44576,25380,,,,,,,,,69640,2178.82,220186,220186,218082,761,0,20976,218680,159526,1209600,3074,0,50,0,111903.36,13041.6,33003.84,18,182,0,0,9534,45410,47124,21226,31224,4764,2,0,12,16,220186,0,1668,94,2028,9066,4742,28034,108726,4766,154,6,38,20,114510,46384,0,110,0,0,117428,278,604,470,16018,0,0,0,0,0,0,1830,450,78,0,0,2216,406,0,0,0,0,0,0,1176550,414.9,294,48578,14010,11182,5862,16530,16240,12548,34226,108,0,0,0
neg,31118,,0,,0,0,0,0,0,0,108472,994898,1048296,59698,52,0,1008772,0,0,0,1378,2806,1866290,1513886,446446,308854,0,0,0,0,0,0,0,0,0,0,0,18550,430558,893764,868544,0,2400,210,312,29540,1229852,923278,25824,0,0,0,749824,579350,245506,173110,137032,162854,163116,624,0,0,2314640,0,194,474,0,1008772,32610,183756,261374,246000,,,,,,,,195780,31118.32,2314640,2314640,2316388,12705,90662,107034,1099540,2211416,1209600,0,,,,1896461.76,0,312047.04,0,0,0,0,11698,312140,1042434,759214,74774,8174,2808,174,,0,2314640,,4718,446,51118,171020,131034,1043764,775466,33570,280,0,,,,,,,,,,2078,228,0,0,0,0,0,0,0,0,18438,0,0,0,0,0,0,0,0,0,0,0,0,4475800,826.58,1024,330008,528124,266794,121808,271918,304260,163650,95058,129018,778,0,0
neg,15590,,508,458,0,0,0,0,0,0,177064,1483588,1704576,218952,1362,0,1410194,0,0,0,6732,11764,3097328,2634568,694142,431454,0,0,0,0,264,172,0,0,0,0,0,0,11296,3479992,94254,0,2692,972,1328,2250,50748,3527426,126,0,0,0,2597044,597550,164898,75198,48816,65892,36144,0,0,0,3798438,188,412,364,8,1410194,80126,153096,540030,213700,205140,242840,,,,,,28800,15590.36,3798438,3798438,3802320,9924,0,14572,165740,3585542,1209600,299296,2,774,0,1776490.56,0.0,1806003.84,10,566,0,0,21354,709894,2073130,759016,17238,3192,1544,174,454,636,3798438,,3646,388,68622,562102,225004,1734032,915628,75864,254,2,298,296,1824128,102936,0,224,0,0,1826096,21798,2294,0,0,0,0,0,0,0,0,25440,5356,1352,4562982,679226,160618,29912,352820,38754,443446,39268,0,0,0,865.82,868,1925056,1088342,208852,62200,69868,35418,43870,150002,1934,0,0,0
pos,416158,,4060,,0,0,0,115174,1404362,5206438,12840004,12213760,3492528,459324,17274,0,12634136,304606,2336,0,1694298,2867374,24007266,21115024,10901786,4135862,18,0,0,0,14154,7016,0,0,0,0,0,0,151194,6874956,28722708,2,51550,55834,111244,348922,14580402,20600908,0,0,0,0,8278368,8823930,3648538,3207690,2752832,2484666,2164546,2090140,1649520,648630,36603734,1782,324,10370,33224,12634136,383132,2541036,8357086,473560,401940,588540,488380,428220,377520,371400,362520,115880,416158.63,36603734,36603734,36537722,277930,90838,19306,297620,35748878,1209600,0,,,,19693903.68,7032726.72,8997282.24,2804,5346,226282,2034582,7460654,14088112,9682628,2155362,86200,13246,1750,44,,0,36603734,,9378,1534,4289720,5628712,5263080,20538304,18132,0,0,0,,,,,,,,,,17742,536,0,0,6740,7038906,0,0,0,0,260120,163186,42656,39864564,7817904,676462,114092,19075280,2522272,32889172,27004,0,0,125691960,3661.8,4464,6474972,11511406,1409310,726874,1664908,2386986,4571040,5938520,1064660,184,0,0
neg,1420,,58,,0,0,0,0,0,0,168,32650,71656,0,0,0,50296,0,0,0,0,0,101026,93208,14726,4450,0,0,0,0,62,14,0,0,0,0,0,0,68532,34848,1094,0,1190,32,24,50,412,102734,32,0,0,0,46138,49326,7290,1100,184,220,196,20,0,0,115800,0,198,112,0,50296,914,7560,7136,,,,,,,,,14420,1419.18,115800,115800,118974,357,322,11304,115420,104474,1209600,0,,,,94686.72,0.0,8580.48,0,0,0,0,0,1328,99364,3360,346,64,12,0,,14,115800,,1284,28,1158,4888,2108,9002,83726,2122,158,0,,,,,,,,,,114,30,0,0,0,0,0,0,0,0,452,82,24,0,0,1268,258,62960,6484,0,0,0,0,419220,92.38,82,10534,12776,33430,46808,838,88,0,0,0,0,0,0
neg,157654,,234,230,0,0,0,0,0,0,253310,4341764,4352090,728330,22720,1512,4391398,0,0,0,3538,5738,9096638,8292450,1066014,623076,0,0,0,0,1650,156,0,0,0,0,0,316980,3954850,3180454,2247442,0,5932,2374,5436,232780,5815608,3635724,1872,0,0,0,2586630,3162422,963886,524098,366122,300962,453030,1328858,13718,0,10167848,12920,11208,10066,18,4391398,80258,602794,457800,114060,107420,115920,144840,105020,139280,128200,145880,47100,157653.32,10167848,10167848,10167984,62754,18214,37094,471880,9699726,1209600,263028,2,104,0,8990715.84,0.0,701710.08,0,0,0,0,16804,1392348,4234490,3306052,689008,52216,8180,628,52,66,10167848,,12454,1604,28996,422532,837118,6786418,1575706,34834,64,0,308,488,3221778,2610096,0,137086,0,24,9047494,5530,232,0,0,0,0,0,0,0,0,45898,301920,32006,0,0,275840,29268,11662860,1168798,0,0,0,0,11970920,3403.76,4070,750194,1633824,1597702,782462,1494968,2030170,593904,322886,473750,19866,0,0
pos,242090,,1788,216,0,0,0,30158,108776,522116,1588660,2841702,1275052,33426,0,0,7059494,0,610,,1382020,1927126,15418136,14908762,4919964,1482852,20,0,0,0,6742,2002,0,0,0,0,0,0,0,1031666,5368224,0,24936,32648,58080,82396,6144964,56866,0,0,0,0,2011656,1622652,987468,671044,371832,196816,152998,231074,111948,42402,21720456,16548,4494,17122,0,7059494,216956,2596058,2321298,261540,246480,259140,279480,322260,349500,309300,315760,284120,242089.94,21720456,21720456,7280762,32686,1242,,1138840,6399890,1209600,596100,0,184,0,13868302.08,0.0,5182959.36,,,31356,200222,990058,2142010,1965934,944720,97502,21038,6926,124,128,1468,21720456,,4400,1560,873678,518184,423066,4367258,206094,5648,2,0,330,446,4548238,2687094,0,7748,0,0,4778490,23206,28456,,,,,,,,,124898,41228,9884,0,0,641710,88858,150340,16186,0,0,0,0,,,,1549308,879458,575958,180796,485108,2660440,60276,8328,218,0,0,0
neg,38656,,0,,0,0,0,0,0,0,2006,88476,1829378,771698,3530,0,1296652,0,0,0,0,0,2381458,2076752,468502,225220,0,0,0,0,0,0,0,0,0,0,0,0,537108,2157980,0,0,2286,486,980,77436,2056526,557364,10,0,0,0,1201140,468280,273132,244384,229864,264230,14058,0,0,0,2850838,0,192,172,114,1296652,40176,239588,227800,182060,210360,,,,,,,67780,38655.93,2850838,2850838,2835042,14998,14980,37064,422460,2695088,1209600,0,,,,2395801.92,0.0,295027.2,0,0,0,0,0,5178,539072,1467058,644254,33336,5576,614,,0,2850838,,5498,694,52336,160864,133128,1539214,782478,20816,60,0,,,,,,,,,,2106,102,0,0,0,0,0,0,0,0,21720,39092,7896,0,0,111482,14188,6275740,753010,0,0,0,0,382360,1400.38,1740,310592,574774,447828,222120,521912,360716,145006,57378,54460,302,0,0
pos,733868,0,0,0,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327802,33949320,10196338,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49482300,0,0,0,0,21973330,662904,4126446,6044796,270840,219680,316280,272560,232500,228000,260660,205800,225760,733868.54,49482300,49482300,48225360,110893,0,,954820,45254378,1209600,0,0,0,0,39487005.12,0.0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,0,0,49482300,0,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401266,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
neg,32,0,60,26,0,0,0,0,0,0,5586,3178,4070,0,0,0,3962,0,0,0,74,424,11470,7454,24160,1262,0,0,0,0,30,40,0,0,0,0,0,0,0,1724,11110,0,1686,22,38,54,64,9766,1204,0,0,0,10376,1052,242,326,118,594,114,12,0,0,35746,8,38,170,0,3962,280,21018,3108,,,,,,,,,23900,31.27,35746,35746,36290,38,18,3402,35460,12894,1209600,624,0,2,0,4502.4,0.0,6796.8,0,22,0,0,4862,1178,6664,98,30,2,0,0,4,8,35746,0,1640,28,18,732,536,2792,6174,906,8,0,36,30,3596,72,0,16,0,0,5054,78,146,0,0,0,0,0,0,0,0,294,0,0,2134,648,352,74,4560,498,424,54,0,0,0,116.7,60,8536,3300,912,86,0,0,0,0,0,0,0,0
neg,82048,,1622,1376,0,0,0,0,0,0,4788,717794,3570932,685000,5264,0,2415774,0,0,0,0,0,4600758,4089530,929716,439666,0,0,0,0,1276,486,0,0,0,0,0,865480,2241358,783040,1093900,0,2274,794,1060,89402,4255406,629444,5398,0,0,0,1669744,864570,515644,388468,322670,379328,824650,18704,0,0,5531084,0,560,182,6,2415774,62906,684378,242720,186860,235700,169340,212320,,,,,118760,82047.82,5531084,5531084,5535414,28391,591304,64048,684640,4983778,1209600,189324,2,168,0,4579435.2,0.0,400752.0,0,0,0,0,816,50948,1106540,2722360,1015770,78078,7526,1740,1790,1800,5531084,,5070,796,5948,221428,186732,3503016,1041194,19590,4,0,2368,1120,3848474,89628,0,49562,0,12,4612150,2580,322,0,0,0,0,0,0,0,0,31586,113598,18632,0,0,198672,65612,1111480,579840,0,0,0,0,4961290,1367.92,1602,429384,721626,954188,494344,833362,538706,336188,214280,430630,31070,0,0
neg,732874,,,,,,0,0,0,0,1026862,31119942,66185574,26737988,2832622,56018,23923420,30566,350812,,144,234,49954744,40443152,19713112,8939620,,0,410,0,,,0,0,0,0,0,177944,127680326,80862,19874,0,106636,52434,94104,304268,50993506,73578938,2259748,504572,64476,324,75310952,11541838,7086994,5991978,6000820,7401132,10208166,4032542,379434,5150,69679096,,,,,23923420,996684,7036832,12615134,503820,477280,438960,437880,384900,429960,469220,330520,252940,732874.49,69679096,69679096,129362674,719024,,,580320,127959006,1209600,,,,,93046838.4,0,34830056.64,93696,,0,0,870,1581320,29274638,61879674,29943308,4803488,457942,17766,,,69679096,,124042,33274,16607824,19631764,34071074,55257386,2214418,19086,138,0,,,,,,,,,,,,,,,,,,,,725066,,,,,,,,,,,,,,2.54,0,35748076,66787640,18675478,4819554,1920318,6948,874,92,26,0,,
neg,270,,30,10,0,0,0,0,0,5986,23870,13136,4334,0,0,0,19664,0,408,0,4836,11972,44150,35264,50146,4450,14,0,0,0,124,6,0,0,0,0,0,0,0,10748,36578,0,1534,286,642,1904,9446,33512,2,0,0,0,27734,10326,5762,2044,544,180,96,594,46,0,99202,6,2,8,0,19664,728,34076,15264,,,,,,,,,49220,270.07,99202,99202,98822,146,0,9316,98360,47326,1209600,1258,0,8,0,18197.76,1481.28,26472.96,16,74,0,6732,11574,21750,6142,992,88,48,0,0,12,16,99202,,1214,20,316,3034,6064,31406,5272,0,0,0,26,8,18120,22,0,48,0,0,20414,202,212,0,1548,0,0,0,0,0,0,898,40,6,0,0,648,144,840,96,0,0,0,0,0,137.66,148,29912,6654,1392,174,670,982,1412,6130,0,0,0,0
neg,186,,44,42,0,0,0,0,0,0,162,6310,16068,360,0,0,9736,0,0,0,0,0,21926,15642,8570,3250,0,0,0,0,16,4,0,0,0,0,0,0,22900,0,0,0,178,28,48,50,8730,13820,46,0,0,0,14192,6228,1634,496,168,76,90,16,0,0,30516,0,4,8,2,9736,528,2714,5802,,,,,,,,,8240,186.21,30516,30516,32734,69,182,2808,30220,22900,1209600,1426,0,14,0,16086.72,44.16,6670.08,0,0,0,0,0,2478,9484,10634,252,52,0,0,2,8,30516,,184,38,70,1410,636,3668,12288,4396,210,0,68,76,16890,1758,0,16,0,30,17380,94,48,0,0,0,48,0,0,0,0,350,180,26,0,0,710,236,1720,296,0,0,0,0,0,131.58,88,7336,7564,2474,908,1960,2576,72,10,0,0,0,0
neg,2308,,,,0,0,0,0,0,0,30550,95874,10702,0,0,0,51750,0,0,,260,594,122248,112508,25376,6948,0,0,0,0,0,0,0,0,0,0,0,3706,87800,13496,32124,0,1452,28,44,66,666,134758,112,0,0,0,51906,62074,14560,5548,1950,574,508,6,0,0,147920,0,12,38,34,51750,1654,14212,11062,0,0,0,0,0,0,0,0,25040,2308.59,147920,147920,,458,15496,,147520,,1209600,0,,,,126784.32,0.0,8266.56,,,0,0,7000,82058,45954,1656,384,74,0,0,,0,147920,,1406,24,5582,4592,5994,99124,19034,1362,8,0,,,,,,,,,,92,38,,,,,,,,,802,2666,660,0,0,6832,1504,536120,100590,0,0,0,0,,,,10636,12738,13910,11338,68588,19736,164,16,0,0,0,0
neg,82738,,2130706434,1224,0,0,0,0,0,0,456,228308,3456140,2807008,203404,22238,2921336,8888,0,0,0,0,5249118,3778218,1785686,1292176,0,0,8568,0,6418,696,0,0,0,0,0,21120,290508,3599736,2806190,0,5760,3688,4564,158610,4824110,1719926,896,0,0,0,2286942,1836366,602158,427866,332058,271740,353034,581922,25468,0,7036450,428,1648,800,48,2921336,112120,499748,1264242,291700,320720,344460,296880,276500,,,,237740,82738.98,7036450,7036450,6901048,42788,14744,84120,971260,6717554,1209600,231582,2,184,0,5354438.4,0.0,1357103.04,0,0,0,0,0,60776,1042704,3661972,1837092,97602,16360,1048,252,228,7036450,,12650,1596,91904,730092,327410,3314836,2195594,43086,378,8,1960,2788,4794310,205718,0,12452,0,6,5420452,6268,368,0,0,0,0,0,0,0,0,76066,66894,22448,0,0,162514,31146,24764620,2793260,0,0,0,0,32515510,2848.82,3488,1403762,1856258,612772,307388,614366,635672,514162,319330,441328,12516,0,0
neg,39022,,0,,0,0,0,0,0,0,174,226700,1560858,1194674,95944,7644,1426698,0,0,0,0,0,2746960,2426902,485024,264528,0,0,0,0,0,0,0,0,0,0,0,48902,461394,1968812,606886,0,1702,610,1026,109882,2013122,958818,834,0,0,0,1231284,684060,257112,214522,185734,163292,158602,191166,222,0,3232546,740,164,3792,220,1426698,42510,248700,235452,150660,229500,,,,,,,99540,39021.61,3232546,3232546,3241948,18897,122268,78198,807020,3085994,1209600,0,,,,2412900.48,0.0,669964.8,0,0,0,0,0,55532,627196,1539138,825428,34642,3926,132,,34,3232546,,4280,500,18022,316296,164868,969584,1575180,36748,516,0,,,,,,,,,,2302,108,0,0,0,0,0,0,0,0,21002,41552,7314,0,0,112662,18306,4840480,875782,0,0,0,0,0,1005.86,1156,689472,675146,358414,165576,364602,345338,225316,128492,129040,4598,0,0
neg,40888,,0,,0,0,0,0,0,0,2014,217082,1280012,895506,35568,0,1256114,0,40,0,0,0,2173694,1931088,374756,196856,0,0,0,0,0,0,0,0,0,0,0,95834,383344,1542676,408328,0,3396,1088,1174,3102,35502,2385904,14,2,0,0,742896,695268,233854,148132,149240,362984,97808,0,0,0,2549004,0,760,400,64,1256114,36580,190742,182512,174080,175600,,,,,,,19040,40888.48,2549004,2549004,2550142,15150,18280,9322,123440,2430182,1209600,0,,,,2117359.68,0.0,308857.92,2,136,0,0,0,26770,604902,977044,763872,49630,6940,1024,,0,2549004,,5606,544,57832,206518,127724,1076944,941278,13334,402,0,,,,,,,,,,1422,66,0,0,0,0,0,0,0,0,18220,22350,5074,0,0,82130,13092,2455340,328776,0,0,0,0,902300,1089.9,1224,320874,372276,211002,98674,287852,315162,277630,247540,279934,19238,0,0
neg,798,0,2130706432,38,0,0,0,0,0,0,50554,10068,2508,0,0,0,8472,0,0,0,7650,12472,48706,44636,17934,5594,0,0,0,0,30,2,0,0,0,0,0,0,0,31626,31504,0,198,12,192,1014,184,51330,9946,252,2,0,30386,12894,7152,4788,3096,1656,1788,836,360,174,74382,34,28,2,0,8472,744,3904,13932,,,,,,,,,17360,797.75,74382,74382,73078,276,0,7070,73700,63336,1209600,2218,2,30,0,45094.08,0,16982.4,4,22,0,0,51178,7456,3436,1012,42,6,0,0,6,10,74382,0,1412,44,1392,2672,2454,24224,28092,2812,28,0,50,2,47870,5490,0,0,0,0,48092,186,160,0,0,0,0,0,0,0,0,1052,60,18,0,0,1120,244,199120,19920,0,0,0,0,0,1.74,138,18972,9766,3982,1324,6614,5182,6670,10590,30,0,0,0
neg,33580,,0,,0,0,0,0,0,0,428,309290,1378418,386658,24334,0,944340,0,0,0,0,0,1898974,1648766,436732,207042,0,0,0,0,0,0,0,0,0,0,0,113334,834734,635580,515480,0,1434,698,976,23506,1489658,582716,140,0,0,0,741574,490682,206542,145546,106666,101612,224310,82196,0,0,2336194,280,1094,1178,0,944340,30418,282686,153460,245180,,,,,,,,187500,33580.97,2336194,2336194,2339496,13536,40700,109882,1121640,2099128,1209600,0,,,,1850571.84,0.0,246712.32,0,0,0,0,0,11936,661674,1103144,302366,16974,2942,92,,0,2336194,,3282,388,17824,163650,101728,1000676,795186,15864,530,0,,,,,,,,,,1392,106,0,0,0,0,0,0,0,0,14932,33338,6222,0,0,64046,12154,3449340,488206,0,0,0,0,719890,906.56,962,259736,393504,246174,110600,200992,237960,212394,200082,227366,10320,0,0
neg,274,0,32,26,0,0,0,0,0,296,14208,25744,1012,0,0,0,15416,0,0,0,2996,5326,31796,26202,13364,2954,0,0,0,0,30,38,0,0,0,0,0,0,0,23744,17516,0,1212,18,16,36,30,7622,32312,14,0,0,29526,7310,1818,948,654,332,414,132,42,84,48242,8,2,10,0,15416,546,2462,10588,,,,,,,,,12560,273.25,48242,48242,47290,125,0,4404,47600,41396,1209600,1174,0,22,0,20334.72,0.0,20048.64,2,32,0,0,12356,13838,7406,3976,3670,14,0,0,4,24,48242,0,1202,60,384,924,2516,10138,24028,1974,34,0,50,94,23202,1454,0,10,0,0,23206,164,154,0,0,0,0,0,0,0,0,592,74,12,0,0,548,88,320,26,0,0,0,0,0,174.72,134,21220,7904,2938,728,1904,3336,2258,972,0,0,0,0
pos,870472,,,,,,0,0,0,20678,695774,13619668,32416412,8458196,96266,844,20490592,6162,50,,10230,16746,46311234,40998222,9851136,5166010,,0,12416,0,,,0,0,0,0,7884,7445450,24825956,16861938,6166606,0,35824,12480,19986,833162,37683308,16706766,16298,10,0,0,18255778,10295624,4760214,3452006,3696222,3623666,7935058,3285308,3950,6,56178036,,,,,20490592,611834,5433516,4401102,171120,190120,190700,182780,241240,235260,213460,250500,104400,870471.42,56178032,56178032,56208324,416659,,,441880,55307828,1209600,,,,,50814173.76,0.0,4466287.68,,,0,1012,92834,4478090,24479864,23745462,2225512,222494,60670,1896,,,56178032,,42276,8390,1403488,2515470,5918076,42861120,2482698,76280,34,0,,,,,,,,,,,,,,,,,,,,323482,,,,,,,,,,,,,,,,4655876,10875814,7888300,3858578,9746626,9874312,4541826,2094152,1749098,23252,,
neg,1480,,92,88,0,0,0,0,0,0,124,24340,67718,5236,0,0,43670,0,0,0,0,0,99486,89054,28470,5980,0,0,0,0,146,40,0,0,0,0,0,0,48490,48928,0,0,158,40,56,118,6852,90046,148,0,0,0,44762,40724,8350,2652,644,160,92,34,0,0,127992,2,360,20,2,43670,1024,20170,8250,,,,,,,,,28020,1480.13,127992,127992,128988,304,0,12510,127560,97418,1209600,2444,2,12,0,80672.64,0,16612.8,0,0,0,0,0,5072,66344,24598,1364,40,0,0,0,8,127992,,284,28,98,7978,2100,13236,70870,2786,38,0,154,174,81712,53876,0,2,0,30,82460,150,58,0,0,0,0,0,0,0,0,630,358,88,0,0,1254,226,1840,942,0,0,0,0,480160,86.92,98,18156,13348,4582,1450,3068,56600,214,0,0,0,0,0
neg,106458,,544,496,0,0,0,0,0,0,11260,1437484,3842056,1267616,123442,3108,2813802,0,0,0,0,0,5925146,5127462,1038536,684022,0,0,0,0,502,300,0,0,0,0,0,138280,2264832,1848442,2433412,0,3742,1336,1936,100426,4703090,1873272,1164,0,0,0,2065196,1695316,638942,477680,369284,307326,408678,722064,480,0,6964844,1288,952,2100,36,2813802,80810,565976,469714,171560,187820,174760,170540,195940,,,,125500,106458.41,6964844,6964844,6963268,45260,14452,82436,901500,6684966,1209600,196042,2,96,0,5827486.08,0.0,851769.6,0,0,0,0,0,267478,2582966,2888826,881930,53284,10018,464,510,568,6964844,,10058,1258,190180,562084,264834,4173742,1461448,21294,68,0,824,868,5590884,715974,0,92134,0,10,5876702,5116,826,0,0,0,0,0,0,0,0,45850,79148,38350,0,0,169664,31248,18223360,1942064,0,0,0,0,12934080,2220,2884,904430,1078252,799378,418210,848506,807632,656146,519990,612840,39582,0,0
